File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_peritoneum_6.png,Nuclei,5,2030.4583,"(434.533203125, 175.75924682617188)","(409.8636, 155.18274, 459.20282, 196.33575)"
human_peritoneum_6.png,Nuclei,6,3572.9465,"(213.27499389648438, 371.98040771484375)","(186.43488, 338.7005, 240.11511, 405.2603)"
human_peritoneum_6.png,Nuclei,7,2446.1458,"(481.682861328125, 286.21490478515625)","(459.1423, 259.0844, 504.22342, 313.3454)"
human_peritoneum_6.png,Nuclei,8,1585.7777,"(341.5400390625, 480.0523986816406)","(318.95044, 462.50253, 364.12964, 497.60226)"
human_peritoneum_6.png,Nuclei,9,1852.4557,"(19.241247177124023, 381.7568359375)","(0.058937073, 357.61407, 38.423557, 405.8996)"
human_peritoneum_6.png,Nuclei,10,3997.1604,"(235.89109802246094, 112.91251373291016)","(205.23206, 80.31886, 266.55014, 145.50616)"
human_peritoneum_6.png,Nuclei,11,1397.1809,"(304.3944091796875, 458.07647705078125)","(283.66394, 441.2271, 325.12488, 474.92584)"
human_peritoneum_6.png,Nuclei,12,3165.8657,"(332.83685302734375, 79.98469543457031)","(301.75366, 54.521854, 363.92004, 105.44754)"
human_peritoneum_6.png,Nuclei,13,1057.5085,"(393.6670227050781, 253.1590576171875)","(376.1409, 238.07431, 411.19315, 268.2438)"
human_peritoneum_6.png,Nuclei,14,2198.533,"(77.62805938720703, 423.590576171875)","(49.77632, 403.85632, 105.4798, 443.32483)"
human_peritoneum_6.png,Nuclei,15,3626.958,"(368.7043762207031, 423.6153564453125)","(337.5326, 394.5269, 399.87616, 452.70383)"
human_peritoneum_6.png,Nuclei,16,1223.2104,"(291.59844970703125, 251.92982482910156)","(277.0232, 230.94888, 306.1737, 272.91077)"
human_peritoneum_6.png,Nuclei,17,632.12,"(138.5559539794922, 460.4566650390625)","(126.84648, 446.96075, 150.26543, 473.95258)"
human_peritoneum_6.png,Nuclei,18,1800.2062,"(329.8912353515625, 32.85077667236328)","(301.94098, 16.748901, 357.8415, 48.952652)"
human_peritoneum_6.png,Nuclei,19,945.59204,"(12.040985107421875, 111.43379211425781)","(0.07252884, 91.68204, 24.009441, 131.18555)"
human_peritoneum_6.png,Nuclei,20,956.8431,"(280.37078857421875, 309.34185791015625)","(263.1679, 295.43658, 297.57367, 323.24713)"
human_peritoneum_6.png,Nuclei,21,1707.3293,"(494.05291748046875, 444.38165283203125)","(476.29114, 420.3507, 511.8147, 468.4126)"
human_peritoneum_6.png,Nuclei,22,2811.6917,"(233.8460693359375, 211.3831787109375)","(207.34439, 184.85947, 260.34775, 237.90689)"
human_peritoneum_6.png,Nuclei,23,822.5785,"(18.700965881347656, 500.84039306640625)","(0.1106987, 489.77844, 37.291233, 511.90234)"
human_peritoneum_6.png,Nuclei,24,1524.11,"(495.83001708984375, 234.7611846923828)","(479.8479, 210.92032, 511.81213, 258.60205)"
human_peritoneum_6.png,Nuclei,25,820.1799,"(150.20135498046875, 379.58636474609375)","(134.52069, 366.51007, 165.88202, 392.66266)"
human_peritoneum_6.png,Nuclei,26,3770.532,"(41.41093444824219, 465.1890869140625)","(5.857239, 438.67615, 76.96463, 491.70203)"
human_peritoneum_6.png,Nuclei,27,3147.5166,"(487.96063232421875, 168.05819702148438)","(464.1148, 135.05959, 511.80646, 201.05681)"
human_peritoneum_6.png,Nuclei,28,1523.5996,"(173.0727081298828, 494.82421875)","(150.67953, 477.81458, 195.46588, 511.83386)"
human_peritoneum_6.png,Nuclei,29,2457.428,"(177.4984130859375, 246.2884521484375)","(150.59555, 223.45233, 204.40128, 269.12457)"
human_peritoneum_6.png,Nuclei,30,1555.0924,"(434.8294677734375, 258.3051452636719)","(416.34558, 237.27206, 453.31335, 279.33823)"
human_peritoneum_6.png,Nuclei,31,1677.4343,"(117.54107666015625, 380.4393310546875)","(91.927765, 364.06665, 143.15439, 396.812)"
human_peritoneum_6.png,Nuclei,32,1907.2084,"(217.56381225585938, 442.96356201171875)","(196.61093, 420.20764, 238.5167, 465.71948)"
human_peritoneum_6.png,Nuclei,33,270.56213,"(448.46337890625, 508.6064453125)","(427.5933, 505.36542, 469.33347, 511.84747)"
human_peritoneum_6.png,Nuclei,34,1123.5735,"(481.849853515625, 187.99732971191406)","(463.42346, 172.75325, 500.27625, 203.24141)"
human_peritoneum_6.png,Nuclei,35,1148.8936,"(498.46368408203125, 441.64111328125)","(485.05902, 420.214, 511.86835, 463.06824)"
human_peritoneum_6.png,Nuclei,36,530.88416,"(382.22882080078125, 61.90758514404297)","(370.78717, 50.30777, 393.67047, 73.5074)"
human_peritoneum_6.png,Nuclei,37,754.3386,"(305.4500427246094, 279.9608154296875)","(292.15482, 265.77643, 318.74527, 294.1452)"
human_peritoneum_6.png,Nuclei,38,971.3992,"(360.05828857421875, 500.55517578125)","(338.67535, 489.198, 381.44122, 511.91235)"
human_peritoneum_6.png,Nuclei,39,943.03937,"(376.3818664550781, 182.76730346679688)","(364.3068, 163.2428, 388.45694, 202.29181)"
human_peritoneum_6.png,Nuclei,40,2305.0532,"(36.76640701293945, 464.92071533203125)","(10.593605, 442.90308, 62.93921, 486.93835)"
human_peritoneum_6.png,Nuclei,41,1353.4889,"(261.0386657714844, 45.81840896606445)","(240.49265, 29.349419, 281.5847, 62.2874)"
human_peritoneum_6.png,Nuclei,42,2274.2314,"(210.0142822265625, 380.8653564453125)","(186.96246, 356.20102, 233.0661, 405.5297)"
human_peritoneum_6.png,Nuclei,43,2148.0166,"(489.8845520019531, 157.15036010742188)","(467.88113, 132.74487, 511.88797, 181.55585)"
human_peritoneum_6.png,Nuclei,44,3191.435,"(248.28509521484375, 31.80530548095703)","(216.56348, 6.653412, 280.0067, 56.9572)"
human_peritoneum_6.png,Nuclei,45,2471.077,"(288.4195556640625, 358.3697509765625)","(266.97186, 329.56622, 309.86725, 387.17328)"
human_peritoneum_6.png,Nuclei,46,2262.6248,"(464.8271179199219, 93.20303344726562)","(443.63202, 66.51497, 486.02222, 119.8911)"
human_peritoneum_6.png,Nuclei,47,537.7473,"(177.39508056640625, 503.5284118652344)","(161.34702, 495.15128, 193.44315, 511.90555)"
human_peritoneum_6.png,Nuclei,48,1713.721,"(184.21328735351562, 245.87942504882812)","(164.16605, 224.50839, 204.26053, 267.25046)"
human_peritoneum_6.png,Nuclei,49,781.66644,"(178.29742431640625, 500.56256103515625)","(161.05243, 489.23077, 195.54242, 511.89435)"
human_peritoneum_6.png,Nuclei,50,1230.9333,"(218.3833770751953, 437.932373046875)","(200.09477, 421.10587, 236.67198, 454.75888)"
human_peritoneum_6.png,Nuclei,51,1474.3523,"(491.49481201171875, 450.28448486328125)","(471.97662, 431.40015, 511.013, 469.16882)"
mouse_liver_03.png,Nuclei,1,2784.835,"(177.74081420898438, 483.66619873046875)","(149.90993, 458.6505, 205.5717, 508.6819)"
mouse_liver_03.png,Nuclei,2,2695.1897,"(59.643436431884766, 449.6077575683594)","(34.012627, 423.31918, 85.27425, 475.89633)"
mouse_liver_03.png,Nuclei,3,2932.6965,"(270.1510925292969, 418.90399169921875)","(242.68079, 392.2143, 297.6214, 445.5937)"
mouse_liver_03.png,Nuclei,4,3510.5776,"(402.3363037109375, 482.62884521484375)","(371.60114, 454.0738, 433.07147, 511.1839)"
mouse_liver_03.png,Nuclei,5,2986.7458,"(480.247802734375, 238.26626586914062)","(452.4723, 211.38336, 508.02332, 265.14917)"
mouse_liver_03.png,Nuclei,6,2778.8533,"(26.33240509033203, 60.920467376708984)","(0.33766174, 34.19532, 52.32715, 87.645615)"
mouse_liver_03.png,Nuclei,7,1374.4672,"(405.06414794921875, 309.5796203613281)","(385.42798, 292.08044, 424.70032, 327.0788)"
mouse_liver_03.png,Nuclei,8,1630.8293,"(17.452871322631836, 375.2215576171875)","(0.0944252, 351.734, 34.811317, 398.7091)"
mouse_liver_03.png,Nuclei,9,947.1824,"(351.83526611328125, 36.30943298339844)","(338.20102, 18.941725, 365.4695, 53.67714)"
mouse_liver_03.png,Nuclei,10,1158.648,"(213.31321716308594, 118.78715515136719)","(195.23007, 102.768814, 231.39636, 134.8055)"
mouse_liver_03.png,Nuclei,11,946.361,"(306.85662841796875, 63.2866325378418)","(288.52988, 50.377075, 325.18338, 76.19619)"
mouse_liver_03.png,Nuclei,12,2083.1177,"(284.92022705078125, 143.8732452392578)","(264.198, 118.741806, 305.64246, 169.00468)"
mouse_liver_03.png,Nuclei,13,711.97034,"(499.5201416015625, 356.6322021484375)","(487.17145, 342.21832, 511.86884, 371.04608)"
mouse_liver_03.png,Nuclei,14,2788.137,"(56.892791748046875, 22.3416748046875)","(24.958, 0.5148773, 88.82758, 44.168472)"
mouse_liver_03.png,Nuclei,15,2967.1536,"(149.46273803710938, 346.2762145996094)","(121.7038, 319.5537, 177.22168, 372.99872)"
mouse_liver_03.png,Nuclei,16,191.78159,"(228.0605010986328, 3.862771987915039)","(215.45134, 0.060346603, 240.66966, 7.6651974)"
mouse_liver_03.png,Nuclei,17,711.5307,"(151.08563232421875, 254.47439575195312)","(136.61334, 242.18314, 165.55792, 266.76566)"
mouse_liver_03.png,Nuclei,18,2039.6383,"(402.667724609375, 102.41885375976562)","(376.06396, 83.25203, 429.27148, 121.58568)"
human_pancreas_05.png,Nuclei,1,2082.8826,"(259.4419860839844, 479.1558837890625)","(235.34406, 457.54736, 283.53992, 500.7644)"
human_pancreas_05.png,Nuclei,2,1691.9723,"(24.419235229492188, 253.5039825439453)","(0.12779236, 236.09073, 48.71068, 270.91724)"
human_pancreas_05.png,Nuclei,3,3624.4558,"(445.1632995605469, 131.5138397216797)","(419.5042, 96.20027, 470.8224, 166.82741)"
human_pancreas_05.png,Nuclei,4,1288.0583,"(435.69720458984375, 496.13470458984375)","(415.1419, 480.46893, 456.2525, 511.80048)"
human_pancreas_05.png,Nuclei,5,1718.9432,"(60.393287658691406, 342.5231628417969)","(40.465965, 320.958, 80.32061, 364.08832)"
human_pancreas_05.png,Nuclei,6,1479.0181,"(414.22174072265625, 354.6810302734375)","(392.33356, 337.78815, 436.10992, 371.5739)"
human_pancreas_05.png,Nuclei,7,1715.5426,"(337.6679382324219, 477.064453125)","(318.65002, 454.5128, 356.68585, 499.61612)"
human_pancreas_05.png,Nuclei,8,1451.4473,"(478.83984375, 354.5938720703125)","(459.18243, 336.13458, 498.49725, 373.05316)"
human_pancreas_05.png,Nuclei,9,1291.9688,"(66.59745025634766, 192.6932373046875)","(47.828705, 175.48419, 85.366196, 209.90228)"
human_pancreas_05.png,Nuclei,10,1415.8186,"(353.932861328125, 328.6007080078125)","(335.5973, 309.29645, 372.26843, 347.90497)"
human_pancreas_05.png,Nuclei,11,1473.8209,"(126.74349975585938, 121.07864379882812)","(108.037186, 101.381805, 145.44981, 140.77548)"
human_pancreas_05.png,Nuclei,12,1217.8076,"(467.0455627441406, 13.7919282913208)","(443.98123, 0.5918102, 490.1099, 26.992046)"
human_pancreas_05.png,Nuclei,13,1206.0587,"(226.79513549804688, 303.93292236328125)","(214.5153, 279.37927, 239.07497, 328.48657)"
human_pancreas_05.png,Nuclei,14,1122.199,"(476.8370056152344, 417.11834716796875)","(459.1394, 401.26593, 494.5346, 432.97076)"
human_pancreas_05.png,Nuclei,15,1476.5964,"(489.1015625, 458.3081359863281)","(469.78473, 439.1979, 508.4184, 477.41837)"
human_pancreas_05.png,Nuclei,16,864.8395,"(141.6561737060547, 479.61065673828125)","(126.97911, 464.87952, 156.33324, 494.3418)"
human_pancreas_05.png,Nuclei,17,1737.4982,"(186.7272186279297, 115.39248657226562)","(166.71262, 93.689606, 206.74182, 137.09537)"
human_pancreas_05.png,Nuclei,18,1438.8866,"(243.5621337890625, 365.81268310546875)","(223.13556, 348.2022, 263.9887, 383.42316)"
human_pancreas_05.png,Nuclei,19,1284.9164,"(364.74822998046875, 18.739368438720703)","(346.39038, 1.2411804, 383.10608, 36.237556)"
human_pancreas_05.png,Nuclei,20,1546.7421,"(433.21868896484375, 450.17974853515625)","(412.50653, 431.51025, 453.93085, 468.84924)"
human_pancreas_05.png,Nuclei,21,1023.4177,"(261.8753662109375, 212.31256103515625)","(246.81909, 195.31935, 276.93164, 229.30577)"
human_pancreas_05.png,Nuclei,22,755.83093,"(177.07623291015625, 501.75579833984375)","(158.40198, 491.63718, 195.75049, 511.87442)"
human_pancreas_05.png,Nuclei,23,1211.1943,"(110.29713439941406, 309.7550354003906)","(92.98775, 292.26172, 127.60652, 327.24835)"
human_pancreas_05.png,Nuclei,24,1077.5435,"(16.114093780517578, 337.26422119140625)","(0.0, 320.5468, 32.228188, 353.98163)"
human_pancreas_05.png,Nuclei,25,1233.0702,"(54.334903717041016, 436.8689880371094)","(30.626411, 423.86658, 78.043396, 449.8714)"
human_pancreas_05.png,Nuclei,26,970.2352,"(466.1448669433594, 390.650146484375)","(444.87625, 379.2456, 487.41348, 402.0547)"
human_pancreas_05.png,Nuclei,27,658.0634,"(9.039518356323242, 388.53826904296875)","(0.06277847, 370.21136, 18.016258, 406.86517)"
human_pancreas_05.png,Nuclei,28,1016.2715,"(500.1392517089844, 99.47819519042969)","(488.4162, 77.805695, 511.8623, 121.150696)"
human_pancreas_05.png,Nuclei,29,874.9476,"(223.45208740234375, 258.6756286621094)","(209.76584, 242.69339, 237.13834, 274.65787)"
human_pancreas_05.png,Nuclei,30,1032.0253,"(114.22956848144531, 351.9896545410156)","(96.21057, 337.67108, 132.24857, 366.30823)"
human_pancreas_05.png,Nuclei,31,983.5945,"(103.37142944335938, 449.35101318359375)","(86.39003, 434.87054, 120.35283, 463.83148)"
human_pancreas_05.png,Nuclei,32,1429.4525,"(45.12220764160156, 397.6812438964844)","(25.51506, 379.45508, 64.729355, 415.9074)"
human_pancreas_05.png,Nuclei,33,3431.669,"(351.9095153808594, 256.2467346191406)","(330.48328, 216.20624, 373.33575, 296.28723)"
human_pancreas_05.png,Nuclei,34,786.0488,"(361.25946044921875, 200.29763793945312)","(347.12952, 186.39014, 375.3894, 214.20514)"
human_pancreas_05.png,Nuclei,35,1652.8544,"(271.609130859375, 257.04315185546875)","(248.91788, 238.8329, 294.30038, 275.25342)"
human_pancreas_05.png,Nuclei,36,936.5157,"(372.81060791015625, 415.9737548828125)","(356.60382, 401.5274, 389.0174, 430.4201)"
human_pancreas_05.png,Nuclei,37,1056.2511,"(174.21685791015625, 168.72238159179688)","(157.8435, 152.59479, 190.59021, 184.84998)"
human_pancreas_05.png,Nuclei,38,1885.9115,"(400.94793701171875, 322.73828125)","(374.81604, 304.69604, 427.07983, 340.78052)"
human_pancreas_05.png,Nuclei,39,1706.7585,"(142.31890869140625, 21.03103256225586)","(118.243965, 3.307644, 166.39386, 38.75442)"
human_pancreas_05.png,Nuclei,40,931.41736,"(313.89129638671875, 457.84674072265625)","(300.1142, 440.9452, 327.6684, 474.7483)"
human_pancreas_05.png,Nuclei,41,1456.956,"(382.99456787109375, 463.82720947265625)","(363.7375, 444.91266, 402.25165, 482.74176)"
human_pancreas_05.png,Nuclei,42,2355.0437,"(315.6798095703125, 205.63856506347656)","(287.36823, 184.8428, 343.9914, 226.43433)"
human_pancreas_05.png,Nuclei,43,2065.7295,"(267.0326843261719, 428.41375732421875)","(243.57248, 406.40063, 290.4929, 450.42688)"
human_pancreas_05.png,Nuclei,44,673.61804,"(7.677107810974121, 174.6631317138672)","(0.07650757, 152.5064, 15.277708, 196.81987)"
human_pancreas_05.png,Nuclei,45,957.95746,"(17.13329315185547, 430.6512756347656)","(0.1486435, 416.55093, 34.117943, 444.75162)"
human_pancreas_05.png,Nuclei,46,1337.7849,"(424.8719482421875, 418.4407043457031)","(405.52203, 401.1566, 444.22186, 435.72482)"
human_pancreas_05.png,Nuclei,47,844.99603,"(496.6998291015625, 497.9300537109375)","(481.5146, 484.0186, 511.88507, 511.84152)"
human_pancreas_05.png,Nuclei,48,1102.4501,"(422.9862060546875, 395.845458984375)","(404.00433, 381.32568, 441.96808, 410.36523)"
human_pancreas_05.png,Nuclei,49,558.16595,"(368.9228515625, 176.96563720703125)","(355.81134, 166.32297, 382.03436, 187.6083)"
human_pancreas_05.png,Nuclei,50,446.56702,"(239.9949493408203, 112.5135269165039)","(229.45113, 101.92517, 250.53877, 123.10188)"
human_pancreas_05.png,Nuclei,51,2173.5063,"(485.09881591796875, 72.7471923828125)","(459.84064, 51.234295, 510.357, 94.260086)"
human_pancreas_05.png,Nuclei,52,276.06702,"(410.6425476074219, 4.054256439208984)","(393.61267, 0.0015697479, 427.67242, 8.106943)"
human_pancreas_05.png,Nuclei,53,1930.4299,"(438.5257873535156, 325.3291931152344)","(414.35388, 305.36356, 462.6977, 345.29483)"
human_pancreas_05.png,Nuclei,54,3724.3906,"(275.9423828125, 122.03079223632812)","(249.21866, 87.18918, 302.6661, 156.8724)"
human_pancreas_05.png,Nuclei,55,466.2097,"(396.62384033203125, 505.15966796875)","(379.354, 498.41077, 413.89368, 511.90857)"
human_pancreas_05.png,Nuclei,56,1112.8135,"(300.4526672363281, 188.06842041015625)","(279.80136, 174.59695, 321.10397, 201.53989)"
human_pancreas_05.png,Nuclei,57,2533.2246,"(277.89630126953125, 130.93594360351562)","(253.04265, 105.45452, 302.74994, 156.41736)"
human_pancreas_05.png,Nuclei,58,602.4593,"(502.358154296875, 206.14706420898438)","(492.903, 190.21765, 511.8133, 222.07648)"
human_pancreas_05.png,Nuclei,59,363.0176,"(440.6937561035156, 212.46560668945312)","(430.41855, 203.63324, 450.96896, 221.29797)"
human_pancreas_05.png,Nuclei,60,660.258,"(12.930133819580078, 280.431396484375)","(0.10770607, 267.5583, 25.752562, 293.3045)"
human_pancreas_05.png,Nuclei,61,1282.5537,"(22.652420043945312, 301.8464660644531)","(0.22209167, 287.5516, 45.08275, 316.14133)"
human_pancreas_05.png,Nuclei,62,1046.0619,"(152.7030029296875, 204.76345825195312)","(133.33676, 191.25978, 172.06924, 218.26714)"
human_pancreas_05.png,Nuclei,63,1504.3452,"(157.26927185058594, 202.58688354492188)","(133.12749, 187.00865, 181.41106, 218.16512)"
human_pancreas_05.png,Nuclei,64,1289.3793,"(347.293701171875, 277.0992431640625)","(330.95844, 257.36618, 363.62897, 296.8323)"
human_pancreas_05.png,Nuclei,65,967.1163,"(262.090087890625, 111.43980407714844)","(249.15796, 92.743805, 275.02222, 130.1358)"
human_pancreas_05.png,Nuclei,66,397.0884,"(504.97833251953125, 469.21826171875)","(498.09064, 454.8053, 511.86603, 483.63123)"
human_pancreas_05.png,Nuclei,67,692.9786,"(12.62185287475586, 301.2791442871094)","(0.0, 287.55338, 25.243706, 315.0049)"
human_pancreas_05.png,Nuclei,68,613.22955,"(261.13134765625, 506.385986328125)","(233.07765, 500.9212, 289.18506, 511.85077)"
human_pancreas_05.png,Nuclei,69,884.9762,"(28.93329620361328, 302.47283935546875)","(12.718517, 288.82825, 45.148075, 316.11743)"
human_pancreas_05.png,Nuclei,70,695.1254,"(339.03082275390625, 398.2133483886719)","(330.9417, 376.72998, 347.11993, 419.69672)"
human_pancreas_12.png,Nuclei,1,1725.3158,"(60.943511962890625, 253.33261108398438)","(40.470444, 232.2645, 81.41658, 274.40073)"
human_pancreas_12.png,Nuclei,2,1049.3907,"(243.77186584472656, 495.8536376953125)","(227.33661, 479.89114, 260.20712, 511.81613)"
human_pancreas_12.png,Nuclei,3,1759.4116,"(302.640625, 131.50633239746094)","(282.8615, 109.26808, 322.41974, 153.74458)"
human_pancreas_12.png,Nuclei,4,2140.2383,"(68.32249450683594, 450.095947265625)","(46.861584, 425.16412, 89.7834, 475.02777)"
human_pancreas_12.png,Nuclei,5,1506.0746,"(226.0985870361328, 22.060667037963867)","(206.04973, 3.280613, 246.14745, 40.84072)"
human_pancreas_12.png,Nuclei,6,2422.9126,"(30.42548179626465, 94.15071105957031)","(0.2808609, 74.05664, 60.570103, 114.24478)"
human_pancreas_12.png,Nuclei,7,1307.1671,"(338.09722900390625, 294.6053466796875)","(321.04724, 275.43866, 355.14722, 313.77203)"
human_pancreas_12.png,Nuclei,8,1362.5187,"(407.725830078125, 391.13494873046875)","(388.85583, 373.08356, 426.59583, 409.18634)"
human_pancreas_12.png,Nuclei,9,1193.8228,"(59.650413513183594, 161.38406372070312)","(41.173775, 145.23093, 78.12705, 177.5372)"
human_pancreas_12.png,Nuclei,10,1106.6434,"(388.5028991699219, 497.7320556640625)","(369.05795, 483.50415, 407.94785, 511.95996)"
human_pancreas_12.png,Nuclei,11,1656.5516,"(124.92847442626953, 273.2355651855469)","(104.60071, 252.86255, 145.25624, 293.60858)"
human_pancreas_12.png,Nuclei,12,759.0992,"(15.382919311523438, 499.42584228515625)","(0.058315277, 487.04218, 30.707523, 511.8095)"
human_pancreas_12.png,Nuclei,13,1317.274,"(447.1766357421875, 338.8189697265625)","(426.84344, 322.62286, 467.50983, 355.01508)"
human_pancreas_12.png,Nuclei,14,1450.5941,"(236.47930908203125, 295.84912109375)","(216.09512, 278.05844, 256.8635, 313.6398)"
human_pancreas_12.png,Nuclei,15,1640.863,"(23.48973274230957, 33.18328857421875)","(2.8139687, 13.342871, 44.165497, 53.023705)"
human_pancreas_12.png,Nuclei,16,1457.6085,"(448.078369140625, 444.26123046875)","(429.53174, 424.61334, 466.625, 463.90912)"
human_pancreas_12.png,Nuclei,17,1593.4222,"(413.17413330078125, 234.31884765625)","(392.88898, 214.68106, 433.4593, 253.95663)"
