File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_rectum_7.png,Nuclei,19,2311.5432,"(352.730224609375, 159.61056518554688)","(327.34003, 136.85037, 378.12042, 182.37076)"
human_rectum_7.png,Nuclei,20,2968.9763,"(148.3219451904297, 86.41134643554688)","(119.53395, 60.628235, 177.10994, 112.19446)"
human_rectum_7.png,Nuclei,21,1759.3606,"(54.79974365234375, 150.85177612304688)","(36.647957, 126.620544, 72.95153, 175.08301)"
human_salivory_44.png,Nuclei,1,1248.8584,"(386.8497619628906, 442.8626403808594)","(368.9367, 425.4332, 404.76282, 460.29208)"
human_salivory_44.png,Nuclei,2,1426.9033,"(483.854736328125, 377.48828125)","(463.91064, 359.602, 503.79883, 395.37457)"
human_salivory_44.png,Nuclei,3,1788.0822,"(261.3207092285156, 281.4066162109375)","(240.60565, 259.82712, 282.03577, 302.9861)"
human_salivory_44.png,Nuclei,4,1238.0365,"(331.51116943359375, 227.15896606445312)","(314.46313, 209.00385, 348.5592, 245.31409)"
human_salivory_44.png,Nuclei,5,1990.3436,"(121.05728149414062, 26.446260452270508)","(99.50096, 3.3631973, 142.6136, 49.529324)"
human_salivory_44.png,Nuclei,6,1144.3055,"(203.90945434570312, 154.5962677001953)","(187.54205, 137.11784, 220.27686, 172.07469)"
human_salivory_44.png,Nuclei,7,1834.9011,"(210.00164794921875, 20.29302978515625)","(187.26404, 0.11829376, 232.73926, 40.467766)"
human_salivory_44.png,Nuclei,8,1639.7876,"(128.46841430664062, 394.2359313964844)","(106.356544, 375.69626, 150.58029, 412.7756)"
human_salivory_44.png,Nuclei,9,1636.1362,"(279.66351318359375, 74.12333679199219)","(259.79636, 53.53488, 299.53067, 94.71179)"
human_salivory_44.png,Nuclei,10,1340.0106,"(364.613525390625, 376.87060546875)","(341.19244, 362.56714, 388.0346, 391.17407)"
human_salivory_44.png,Nuclei,11,1589.7137,"(29.451202392578125, 379.1966552734375)","(7.373604, 361.19522, 51.5288, 397.1981)"
human_salivory_44.png,Nuclei,12,1974.5719,"(311.9876403808594, 337.9997253417969)","(289.3853, 316.15936, 334.58997, 359.8401)"
human_salivory_44.png,Nuclei,13,2159.0066,"(89.22087097167969, 90.16004943847656)","(67.14053, 65.71515, 111.30121, 114.60495)"
human_salivory_44.png,Nuclei,14,2017.5238,"(259.28009033203125, 470.270751953125)","(235.1216, 449.39276, 283.4386, 491.14874)"
human_salivory_44.png,Nuclei,15,1582.2219,"(148.6062469482422, 158.96279907226562)","(128.76201, 139.02979, 168.45049, 178.89581)"
human_salivory_44.png,Nuclei,16,1794.9275,"(68.62747955322266, 448.3686828613281)","(47.95494, 426.66202, 89.30002, 470.07535)"
human_salivory_44.png,Nuclei,17,1155.339,"(414.4509582519531, 394.8497619628906)","(401.03406, 373.32208, 427.86786, 416.37744)"
human_salivory_44.png,Nuclei,18,2421.0588,"(298.86224365234375, 163.3275146484375)","(270.1868, 142.2201, 327.5377, 184.43494)"
human_salivory_44.png,Nuclei,19,2294.846,"(277.81817626953125, 428.6207275390625)","(252.4119, 406.03925, 303.22446, 451.2022)"
human_salivory_44.png,Nuclei,20,1344.5812,"(247.44961547851562, 371.7979431152344)","(226.28857, 355.91284, 268.61066, 387.68304)"
human_salivory_44.png,Nuclei,21,1563.7445,"(41.82589340209961, 220.37103271484375)","(22.17112, 200.4809, 61.480667, 240.26117)"
human_salivory_44.png,Nuclei,22,1068.3171,"(32.77695083618164, 16.97420883178711)","(17.042534, 0.0, 48.511368, 33.948418)"
human_salivory_44.png,Nuclei,23,1139.2164,"(213.8980712890625, 411.85382080078125)","(194.72758, 396.99744, 233.06856, 426.7102)"
human_salivory_44.png,Nuclei,24,1073.4357,"(201.23887634277344, 356.62750244140625)","(191.90019, 327.89124, 210.57756, 385.36377)"
human_salivory_44.png,Nuclei,25,1295.1791,"(373.285400390625, 80.25444030761719)","(356.22308, 61.277256, 390.34772, 99.23163)"
human_salivory_44.png,Nuclei,26,1689.6909,"(493.6737060546875, 458.9460754394531)","(476.51215, 434.3316, 510.83527, 483.56055)"
human_salivory_44.png,Nuclei,27,1438.509,"(400.4678649902344, 345.92584228515625)","(380.57935, 327.8437, 420.35638, 364.008)"
human_salivory_44.png,Nuclei,28,485.8889,"(501.255859375, 137.91030883789062)","(491.1112, 125.936295, 511.4005, 149.88432)"
human_salivory_44.png,Nuclei,29,700.5161,"(9.101078033447266, 33.511390686035156)","(0.0, 14.268721, 18.202156, 52.75406)"
human_salivory_44.png,Nuclei,30,1090.2484,"(452.11138916015625, 13.281625747680664)","(431.22015, 0.23490524, 473.00262, 26.328346)"
human_salivory_44.png,Nuclei,31,1229.8484,"(429.7938232421875, 191.37100219726562)","(411.17776, 174.85504, 448.40988, 207.88696)"
human_salivory_44.png,Nuclei,32,942.9277,"(73.11053466796875, 13.033061981201172)","(54.583927, 0.3090973, 91.637146, 25.757027)"
human_salivory_44.png,Nuclei,33,1552.2448,"(103.52439880371094, 486.23504638671875)","(82.273636, 467.974, 124.77516, 504.4961)"
human_salivory_44.png,Nuclei,34,1744.0597,"(181.8926239013672, 59.963592529296875)","(158.81924, 41.06671, 204.966, 78.86047)"
human_salivory_44.png,Nuclei,35,1449.5836,"(16.724864959716797, 467.452392578125)","(0.0, 445.7843, 33.44973, 489.12048)"
human_salivory_44.png,Nuclei,36,628.2628,"(9.765840530395508, 74.01610565185547)","(0.33289337, 57.36535, 19.198788, 90.66686)"
human_salivory_44.png,Nuclei,37,1663.7471,"(165.91835021972656, 344.9690246582031)","(146.95049, 323.04053, 184.88622, 366.89752)"
human_salivory_44.png,Nuclei,38,1042.8636,"(36.96863555908203, 113.3855972290039)","(26.482485, 88.52272, 47.45479, 138.24847)"
human_salivory_44.png,Nuclei,39,1463.3641,"(208.22006225585938, 236.0537109375)","(191.01886, 214.78537, 225.42126, 257.32205)"
human_salivory_44.png,Nuclei,40,781.32983,"(501.8410339355469, 100.55736541748047)","(491.68207, 81.32977, 512.0, 119.78496)"
human_salivory_44.png,Nuclei,41,984.368,"(16.922746658325195, 171.98829650878906)","(0.0, 157.44621, 33.845493, 186.53038)"
human_salivory_44.png,Nuclei,42,1117.9033,"(407.123046875, 484.44012451171875)","(394.047, 463.06702, 420.1991, 505.81323)"
human_salivory_44.png,Nuclei,43,1877.4653,"(45.3974609375, 412.3597717285156)","(22.44869, 391.90698, 68.34623, 432.81256)"
human_salivory_44.png,Nuclei,44,1034.8884,"(441.21002197265625, 126.6890869140625)","(427.7572, 107.457275, 454.66284, 145.9209)"
human_salivory_44.png,Nuclei,45,553.8306,"(8.946852684020996, 107.275146484375)","(0.0, 91.799576, 17.893705, 122.75072)"
human_salivory_44.png,Nuclei,46,2218.3975,"(187.5662384033203, 97.76306915283203)","(163.35081, 74.86034, 211.78166, 120.6658)"
human_salivory_44.png,Nuclei,47,401.4601,"(129.5108184814453, 506.5804138183594)","(110.887634, 501.19116, 148.134, 511.96967)"
human_salivory_44.png,Nuclei,48,1253.5421,"(461.2746887207031, 113.0664291381836)","(445.46204, 93.24777, 477.08734, 132.88509)"
human_salivory_44.png,Nuclei,49,1606.3944,"(57.09407043457031, 61.48039245605469)","(39.068665, 39.200806, 75.11948, 83.75998)"
human_salivory_44.png,Nuclei,50,371.04724,"(506.68408203125, 42.7380485534668)","(501.383, 25.239407, 511.98517, 60.23669)"
human_salivory_44.png,Nuclei,51,892.795,"(100.32982635498047, 450.8699035644531)","(83.00661, 437.98553, 117.653046, 463.75427)"
human_salivory_44.png,Nuclei,52,921.7804,"(386.66497802734375, 193.18524169921875)","(370.3001, 179.10355, 403.02985, 207.26694)"
human_salivory_44.png,Nuclei,53,930.7043,"(384.8164978027344, 15.15316390991211)","(369.46155, 0.0, 400.17145, 30.306328)"
human_salivory_44.png,Nuclei,54,928.5119,"(496.3790283203125, 170.536865234375)","(481.13623, 155.30817, 511.62183, 185.76556)"
human_salivory_44.png,Nuclei,55,927.0706,"(452.9720764160156, 178.72303771972656)","(440.34576, 160.36711, 465.5984, 197.07896)"
human_salivory_44.png,Nuclei,56,1418.114,"(442.07208251953125, 441.37994384765625)","(427.18604, 417.56378, 456.95813, 465.1961)"
human_salivory_44.png,Nuclei,57,1722.1273,"(103.7645492553711, 487.15142822265625)","(81.15517, 468.10925, 126.37393, 506.1936)"
human_salivory_44.png,Nuclei,58,1738.6061,"(256.701171875, 213.9317626953125)","(235.47304, 193.45651, 277.92932, 234.40701)"
human_salivory_44.png,Nuclei,59,1764.091,"(167.15313720703125, 344.6339111328125)","(147.8789, 321.75244, 186.42737, 367.51538)"
human_salivory_44.png,Nuclei,60,2662.624,"(465.064453125, 264.6747741699219)","(440.96716, 237.05109, 489.16174, 292.29846)"
human_salivory_44.png,Nuclei,61,1842.8575,"(464.5967102050781, 257.8173828125)","(441.0459, 238.2548, 488.14752, 277.37994)"
human_salivory_44.png,Nuclei,62,1981.8442,"(373.1868896484375, 315.8526611328125)","(345.59808, 297.8939, 400.7757, 333.81143)"
human_salivory_44.png,Nuclei,63,564.30365,"(274.6596984863281, 504.3096618652344)","(255.53036, 496.9348, 293.78903, 511.6845)"
human_salivory_44.png,Nuclei,64,1256.7024,"(135.740478515625, 252.28033447265625)","(116.146286, 236.24622, 155.33467, 268.31445)"
human_salivory_44.png,Nuclei,65,641.9444,"(8.314518928527832, 252.44830322265625)","(0.0, 233.1464, 16.629038, 271.7502)"
human_salivory_44.png,Nuclei,66,1489.4631,"(393.0370788574219, 269.1724853515625)","(373.1985, 250.40273, 412.87567, 287.94226)"
human_salivory_44.png,Nuclei,67,1853.7014,"(390.2540283203125, 51.61321258544922)","(367.90668, 30.87584, 412.60138, 72.350586)"
human_salivory_44.png,Nuclei,68,2070.793,"(443.57183837890625, 72.40542602539062)","(420.25812, 50.199696, 466.88556, 94.61116)"
human_salivory_44.png,Nuclei,69,1681.0541,"(411.4446716308594, 226.424072265625)","(395.25742, 200.46146, 427.63193, 252.38669)"
human_salivory_44.png,Nuclei,70,157.63193,"(505.736328125, 504.9791259765625)","(499.7653, 498.37927, 511.70737, 511.57898)"
human_salivory_44.png,Nuclei,71,1944.7366,"(392.58843994140625, 51.7247314453125)","(369.80975, 30.380913, 415.36713, 73.06855)"
human_salivory_44.png,Nuclei,72,1179.2808,"(136.88058471679688, 253.00717163085938)","(116.99841, 238.1788, 156.76276, 267.83554)"
human_salivory_44.png,Nuclei,73,422.54202,"(193.62620544433594, 505.502197265625)","(177.0278, 499.138, 210.22461, 511.8664)"
human_salivory_44.png,Nuclei,74,1604.9634,"(435.8194580078125, 332.5855712890625)","(415.94147, 312.4004, 455.69745, 352.77075)"
human_salivory_44.png,Nuclei,75,628.39386,"(441.7785949707031, 342.00732421875)","(428.61313, 330.0747, 454.94406, 353.93994)"
human_salivory_44.png,Nuclei,76,1689.0582,"(255.65982055664062, 213.66390991210938)","(234.82693, 193.39478, 276.4927, 233.93304)"
human_salivory_44.png,Nuclei,77,1501.0721,"(448.5973205566406, 70.65249633789062)","(429.4002, 51.104347, 467.79443, 90.200645)"
human_salivory_44.png,Nuclei,78,1040.405,"(439.7288818359375, 125.02041625976562)","(427.2098, 104.24402, 452.24796, 145.79681)"
human_salivory_44.png,Nuclei,79,2549.1006,"(141.41737365722656, 89.73129272460938)","(118.25328, 62.21996, 164.58147, 117.24263)"
human_salivory_44.png,Nuclei,80,693.2153,"(8.62639045715332, 256.49713134765625)","(0.0, 236.40718, 17.25278, 276.5871)"
human_salivory_44.png,Nuclei,81,1338.1306,"(190.620849609375, 478.6203308105469)","(171.35397, 461.25723, 209.88773, 495.98343)"
human_salivory_44.png,Nuclei,82,1554.8197,"(473.7476806640625, 53.749332427978516)","(453.93, 34.135292, 493.56537, 73.36337)"
human_salivory_44.png,Nuclei,83,775.2701,"(428.99627685546875, 330.44061279296875)","(415.98468, 315.54486, 442.00787, 345.33636)"
human_salivory_44.png,Nuclei,84,471.8112,"(6.860250473022461, 252.13514709472656)","(0.12814999, 234.6142, 13.592351, 269.6561)"
human_salivory_44.png,Nuclei,85,252.75009,"(506.11260986328125, 225.45587158203125)","(500.73297, 213.71019, 511.49225, 237.20155)"
human_salivory_44.png,Nuclei,86,1578.3983,"(388.0650329589844, 105.97886657714844)","(368.042, 86.27159, 408.08807, 125.68614)"
human_salivory_44.png,Nuclei,87,685.65356,"(443.76239013671875, 499.2533264160156)","(429.75833, 487.01306, 457.76645, 511.4936)"
human_salivory_44.png,Nuclei,88,1265.9077,"(415.65838623046875, 395.1741027832031)","(401.64096, 372.5967, 429.6758, 417.7515)"
human_salivory_44.png,Nuclei,89,676.8572,"(385.8048400878906, 13.783342361450195)","(373.01923, 0.54860115, 398.59045, 27.018084)"
mouse_heart_26.png,Nuclei,1,817.10724,"(317.818115234375, 445.079345703125)","(303.11713, 431.1839, 332.5191, 458.9748)"
mouse_heart_26.png,Nuclei,2,588.4407,"(425.626708984375, 405.4188537597656)","(412.67682, 394.0589, 438.5766, 416.7788)"
mouse_heart_26.png,Nuclei,3,567.9117,"(449.65069580078125, 445.7069091796875)","(438.2947, 433.20444, 461.00668, 458.20938)"
mouse_heart_26.png,Nuclei,4,773.831,"(226.667724609375, 33.8078727722168)","(209.36987, 22.623955, 243.96558, 44.99179)"
mouse_heart_26.png,Nuclei,5,1259.6252,"(189.6727294921875, 407.46075439453125)","(169.52258, 391.83276, 209.82288, 423.08875)"
mouse_heart_26.png,Nuclei,6,806.7634,"(425.4486083984375, 406.3529052734375)","(410.40955, 392.94177, 440.48767, 419.76404)"
mouse_heart_26.png,Nuclei,7,1049.1742,"(332.84918212890625, 498.3282165527344)","(309.31555, 487.18274, 356.3828, 509.4737)"
mouse_heart_26.png,Nuclei,8,1097.7045,"(120.63911437988281, 223.35128784179688)","(99.05795, 210.63528, 142.22028, 236.06729)"
mouse_heart_26.png,Nuclei,9,774.75604,"(262.0603942871094, 402.6122131347656)","(246.21866, 390.3857, 277.90213, 414.8387)"
mouse_heart_26.png,Nuclei,10,912.12744,"(189.452880859375, 406.68865966796875)","(171.43216, 394.0348, 207.4736, 419.34253)"
mouse_heart_26.png,Nuclei,11,580.99713,"(465.8363037109375, 431.4548645019531)","(453.44418, 419.73376, 478.22842, 443.17596)"
mouse_heart_26.png,Nuclei,12,269.69287,"(187.521484375, 347.64166259765625)","(176.83841, 341.33044, 198.20456, 353.95288)"
mouse_heart_26.png,Nuclei,13,875.26086,"(33.35629653930664, 285.3206787109375)","(11.172428, 275.45697, 55.540165, 295.1844)"
mouse_heart_26.png,Nuclei,14,1031.9519,"(451.9222106933594, 364.9297180175781)","(431.87057, 352.06354, 471.97385, 377.7959)"
mouse_heart_26.png,Nuclei,15,987.78595,"(44.67926788330078, 9.417654037475586)","(17.744217, 0.24943352, 71.61432, 18.585875)"
mouse_heart_26.png,Nuclei,16,448.6739,"(466.3664855957031, 430.29302978515625)","(455.16174, 420.28223, 477.57123, 440.30383)"
mouse_heart_26.png,Nuclei,17,874.8867,"(29.97241973876953, 285.322998046875)","(7.661495, 275.51965, 52.283344, 295.12634)"
mouse_heart_26.png,Nuclei,18,616.4436,"(290.0392150878906, 317.2693176269531)","(269.49628, 309.76743, 310.58215, 324.7712)"
mouse_heart_26.png,Nuclei,19,835.8087,"(263.75128173828125, 402.29949951171875)","(247.72491, 389.26147, 279.77765, 415.33752)"
mouse_heart_26.png,Nuclei,20,942.5969,"(48.951560974121094, 9.690385818481445)","(23.244835, 0.52355385, 74.65829, 18.857218)"
mouse_heart_26.png,Nuclei,21,896.11176,"(93.69953918457031, 203.62335205078125)","(78.64157, 188.74565, 108.75751, 218.50105)"
mouse_heart_26.png,Nuclei,22,2232.2883,"(111.39619445800781, 197.42828369140625)","(81.39981, 178.82364, 141.39258, 216.03293)"
mouse_heart_26.png,Nuclei,23,167.70068,"(433.0100402832031, 508.9661865234375)","(418.94974, 505.98438, 447.07034, 511.948)"
human_brain_1.png,Nuclei,1,1505.635,"(148.744873046875, 363.53802490234375)","(128.34232, 345.08893, 169.14743, 381.98712)"
human_brain_1.png,Nuclei,2,896.47424,"(155.7076416015625, 187.58685302734375)","(142.69781, 170.35999, 168.71747, 204.81372)"
human_brain_1.png,Nuclei,3,1370.433,"(153.319580078125, 262.748046875)","(136.13199, 242.81459, 170.50717, 282.68152)"
human_brain_1.png,Nuclei,4,857.7656,"(174.57212829589844, 118.12371063232422)","(160.42375, 102.9671, 188.7205, 133.28032)"
human_brain_1.png,Nuclei,5,332.37122,"(371.6239318847656, 305.6902770996094)","(363.55496, 295.39246, 379.6929, 315.9881)"
human_brain_1.png,Nuclei,6,336.19626,"(410.16278076171875, 507.4310302734375)","(391.32913, 502.96832, 428.99643, 511.89374)"
human_brain_1.png,Nuclei,7,1161.1632,"(121.58414459228516, 311.79083251953125)","(102.7401, 296.38593, 140.42819, 327.19574)"
human_brain_1.png,Nuclei,8,1151.7106,"(155.519775390625, 261.87701416015625)","(140.64749, 242.517, 170.39206, 281.23703)"
human_brain_1.png,Nuclei,9,927.669,"(175.54458618164062, 118.81172180175781)","(161.0556, 102.80527, 190.03357, 134.81818)"
human_pancreas_30.png,Nuclei,1,1668.0989,"(66.565673828125, 195.28741455078125)","(45.511402, 175.48029, 87.61995, 215.09454)"
human_pancreas_30.png,Nuclei,2,1837.5363,"(195.943359375, 176.74440002441406)","(174.43887, 155.38216, 217.44785, 198.10664)"
human_pancreas_30.png,Nuclei,3,1896.1302,"(174.6998291015625, 414.8888854980469)","(151.12228, 394.78363, 198.27737, 434.99414)"
human_pancreas_30.png,Nuclei,4,1586.9255,"(44.13529968261719, 120.5826416015625)","(23.796766, 101.07625, 64.47383, 140.08904)"
human_pancreas_30.png,Nuclei,5,1658.52,"(476.7691955566406, 288.16461181640625)","(456.77762, 267.42438, 496.76077, 308.90485)"
human_pancreas_30.png,Nuclei,6,1288.2794,"(283.785400390625, 259.68829345703125)","(268.1265, 239.12045, 299.4443, 280.25613)"
human_pancreas_30.png,Nuclei,7,1999.3873,"(365.0274658203125, 447.8313293457031)","(342.29874, 425.83948, 387.7562, 469.82318)"
human_pancreas_30.png,Nuclei,8,1490.9827,"(470.7409973144531, 18.896907806396484)","(451.01578, 0.0, 490.46622, 37.793816)"
human_pancreas_30.png,Nuclei,9,1147.8857,"(118.56373596191406, 19.16884994506836)","(100.36899, 3.396637, 136.75848, 34.941063)"
human_pancreas_30.png,Nuclei,10,1693.2656,"(227.06060791015625, 459.119873046875)","(205.74973, 439.256, 248.37149, 478.98373)"
human_pancreas_30.png,Nuclei,11,1130.3716,"(70.18902587890625, 337.2666931152344)","(52.250305, 321.51346, 88.12775, 353.01993)"
human_pancreas_30.png,Nuclei,12,895.14075,"(498.38623046875, 104.38919067382812)","(484.94418, 87.74104, 511.82828, 121.03734)"
human_pancreas_30.png,Nuclei,13,914.79315,"(12.118888854980469, 359.5391845703125)","(0.23250389, 340.29883, 24.005274, 378.77954)"
human_pancreas_30.png,Nuclei,14,1435.319,"(245.21104431152344, 108.14171600341797)","(225.50476, 89.932816, 264.91733, 126.35062)"
human_pancreas_30.png,Nuclei,15,1558.8136,"(294.7738037109375, 443.78228759765625)","(278.54413, 419.7705, 311.00348, 467.79407)"
human_pancreas_30.png,Nuclei,16,1872.5983,"(60.45812225341797, 83.4620132446289)","(38.975067, 61.67044, 81.94118, 105.253586)"
human_pancreas_30.png,Nuclei,17,2150.0864,"(467.7156982421875, 151.1710205078125)","(445.96606, 126.45696, 489.46533, 175.88507)"
human_pancreas_30.png,Nuclei,18,1956.9491,"(111.64129638671875, 250.15682983398438)","(88.12233, 229.35501, 135.16026, 270.95865)"
human_pancreas_30.png,Nuclei,19,1389.2448,"(393.00537109375, 39.449581146240234)","(373.41553, 21.720436, 412.5952, 57.178726)"
human_pancreas_30.png,Nuclei,20,1279.7406,"(122.13953399658203, 279.31103515625)","(102.58934, 262.94623, 141.68973, 295.67584)"
human_pancreas_30.png,Nuclei,21,1091.3333,"(56.46544647216797, 498.34368896484375)","(35.82567, 485.12488, 77.105225, 511.5625)"
human_pancreas_30.png,Nuclei,22,1686.5535,"(414.4846496582031, 357.47509765625)","(392.03308, 338.6952, 436.93622, 376.255)"
human_pancreas_30.png,Nuclei,23,1205.7709,"(13.791685104370117, 413.4695739746094)","(0.06346321, 391.5117, 27.519907, 435.42746)"
human_pancreas_30.png,Nuclei,24,1741.4323,"(160.73721313476562, 41.853118896484375)","(135.68991, 24.471684, 185.78452, 59.234554)"
human_pancreas_30.png,Nuclei,25,1628.9089,"(495.085205078125, 337.34259033203125)","(478.23767, 313.17126, 511.93274, 361.51392)"
human_pancreas_30.png,Nuclei,26,1415.2715,"(400.836181640625, 441.0982666015625)","(382.75128, 421.534, 418.92108, 460.66254)"
human_pancreas_30.png,Nuclei,27,338.8158,"(12.316856384277344, 504.76123046875)","(0.0, 497.88416, 24.633713, 511.6383)"
human_pancreas_30.png,Nuclei,28,280.60886,"(173.14450073242188, 300.0209655761719)","(166.4003, 289.6191, 179.8887, 310.42282)"
human_pancreas_30.png,Nuclei,29,425.17706,"(267.533203125, 32.13078308105469)","(258.60272, 20.22837, 276.46368, 44.033195)"
human_pancreas_30.png,Nuclei,30,529.3377,"(228.29966735839844, 316.8175048828125)","(212.04617, 308.6756, 244.55316, 324.9594)"
human_pancreas_30.png,Nuclei,31,1445.3956,"(394.1591796875, 100.80601501464844)","(370.4409, 85.570984, 417.87747, 116.041046)"
